"id_piloto_initial_set";"base";"sequencia";"Incluído";"metodo";"tipo_snowballing";"  Titulo
";"referencia"
1;"ACM";1;"N";"Título";"BACKWARD";;"Aldo de Moor, Applying Conceptual Graph Theory to the User-Driven Specification of Network Information Systems, Proceedings of the Fifth International Conference on Conceptual Structures: Fulfilling Peirce's Dream, p.536-550, August 03-08, 1997"
1;"ACM";2;"N";"Título";"BACKWARD";;"A. de Moor and H. Delugach, ""Software Process Validation: Comparing Process and Practice Models,"" in Eleventh Intl. Wkshop on Exploring Modeling Methods in Systems Analysis and Design (EMMSAD'06) Luxembourg: CAiSE'06, 2006."
1;"ACM";3;"N";"Título";"BACKWARD";;"A. de Moor and H. S. Delugach, ""Software Process Validation: Comparing Process and Practice Models,"" in 11th Intl. Wkshop on Exploring Modeling Methods in Systems Analysis and Design (EMMSAD'06) Luxembourg: part of CAiSE'06, 2006."
1;"ACM";4;"N";"Título";"BACKWARD";;"A. de Moor and M. Jeusfeld, ""Making Workflow Change Acceptable,"" Requirements Engineering, vol. 6, pp. 75--96, 2001."
1;"ACM";5;"N";"Título";"BACKWARD";;"H. S. Delugach, ""Active Knowledge Systems for the Pragmatic web,"" in Pragmatic Web: Proc. of the First Intl. Conf. on the Pragmatic Web. vol. P-39, M. Schoop, A. de Moor, and J. Dietz, Eds. Stuttgart, Germany: Gesellschaft für Informatik, 2006, pp. 67--80."
1;"ACM";6;"N";"Título";"BACKWARD";;"Harry S. Delugach, An approach to conceptual feedback in multiple viewed software requirements modeling, Joint proceedings of the second international software architecture workshop (ISAW-2) and international workshop on multiple perspectives in software development (Viewpoints '96) on SIGSOFT '96 workshops, p.242-246, October 16-18, 1996, San Francisco, California, USA  [doi>10.1145/243327.243672]"
1;"ACM";7;"N";"Título";"BACKWARD";;"H. S. Delugach, ""Dynamic Assertion and Retraction of Conceptual Graphs,"" in Proc. Sixth Annual Wkshop on Conceptual Graphs, Binghamton, New York, 1991, pp. 15--26."
1;"ACM";8;"N";"Título";"BACKWARD";;"Harry S. Delugach, Specifying multiple-viewed software requirements with conceptual graphs, Journal of Systems and Software, v.19 n.3, p.207-224, Nov. 1992  [doi>10.1016/0164-1212(92)90052-L]"
1;"ACM";9;"N";"Título";"BACKWARD";;"Letha Etzkorn , Harry Delugach, Towards a Semantic Metrics Suite for Object-Oriented Design, Proceedings of the Technology of Object-Oriented Languages and Systems (TOOLS 34'00), p.71, July 30-August 03, 2000"
1;"ACM";10;"N";"Título";"BACKWARD";;"L. H. Etzkorn, C. G. Davis, and L. L. Bowen, ""The language of comments in computer software: A sublanguage of English,"" Journal of Pragmatics, vol. 33, pp. 1731--1756, 2001."
1;"ACM";11;"N";"Título";"BACKWARD";;"ISO/IEC, ""Standard for Information Technology - Software Lifecycle processes - Implementation considerations."" vol. 12207.2-1997, ISO, Ed.: International Organization of Standards, 1998."
1;"ACM";12;"N";"Resumo";"BACKWARD";;"Chang Liu, Using Issue Tracking Tools to Facilitate Student Learning of Communication Skills in Software Engineering Courses, Proceedings of the 18th Conference on Software Engineering Education & Training, p.61-68, April 18-20, 2005  [doi>10.1109/CSEET.2005.40]"
1;"ACM";13;"N";"Tipo de Publicação";"BACKWARD";;"S. Polovina and J. Heaton, ""An Introduction to Conceptual Graphs,"" AI Expert, pp. 36--43, 1992."
1;"ACM";14;"N";"Tipo de Publicação";"BACKWARD";;"Roger S. Pressman, Software Engineering: A Practitioner's Approach, McGraw-Hill Higher Education, 2001"
1;"ACM";15;"N";"Título";"BACKWARD";;"Gabriel Ripoche , Jean-Paul Sansonnet, Experiences in Automating the Analysis of Linguistic Interactions for the Study of Distributed Collectives, Computer Supported Cooperative Work, v.15 n.2-3, p.149-183, June 2006  [doi>10.1007/s10606-006-9017-0]"
1;"ACM";16;"N";"Título";"BACKWARD";;"W. Scacchi, ""Understanding the requirements for developing open source software systems,"" IEE Proc.-Softw., vol. 149, pp. 24--39, 2002."
1;"ACM";17;"N";"Tipo de Publicação";"BACKWARD";;"J. F. Sowa, Conceptual structures: information processing in mind and machine, Addison-Wesley Longman Publishing Co., Inc., Boston, MA, 1984 "
1;"ACM";1;"N";"Resumo";"FORWARD";;"Hui Huang , Junchao Xiao , Qiusong Yang , Qing Wang , Hong Wu, Creating Process-Agents incrementally by mining process asset library, Information Sciences: an International Journal, 233, p.183-199, June, 2013 "
2;"ACM";1;"S";"Leitura do Resumo";"BACKWARD";"Automatic Software Bug Triage System (BTS) Based on Latent Semantic Indexing and Support Vector Machine";"Syed Nadeem Ahsan , Javed Ferzund , Franz Wotawa, Automatic Software Bug Triage System (BTS) Based on Latent Semantic Indexing and Support Vector Machine, Proceedings of the 2009 Fourth International Conference on Software Engineering Advances, p.216-221, September 20-25, 2009   [doi>10.1109/ICSEA.2009.92]"
2;"ACM";2;"S";"Leitura do Resumo";"BACKWARD";"Automatic Classification of Software Change Request Using Multi-label Machine Learning Methods";"Syed Nadeem Ahsan , Javed Ferzund , Franz Wotawa, Automatic Classification of Software Change Request Using Multi-label Machine Learning Methods, Proceedings of the 2009 33rd Annual IEEE Software Engineering Workshop, p.79-86, October 13-14, 2009   [doi>10.1109/SEW.2009.15]"
2;"ACM";3;"S";"Leitura do Resumo";"BACKWARD";"electing discriminating terms for bug assignment: a formal analysis,";"Ibrahim Aljarah , Shadi Banitaan , Sameer Abufardeh , Wei Jin , Saeed Salem, Selecting discriminating terms for bug assignment: a formal analysis, Proceedings of the 7th International Conference on Predictive Models in Software Engineering, p.1-7, September 20-21, 2011, Banff, Alberta, Canada   [doi>10.1145/2020390.2020402]"
2;"ACM";4;"S";"Leitura do Resumo";"BACKWARD";"Automating bug report assignment";"John Anvik, Automating bug report assignment, Proceedings of the 28th international conference on Software engineering, May 20-28, 2006, Shanghai, China   [doi>10.1145/1134285.1134457]"
