"base"	"Identifier"	"Type"	"Address"	"Annote"	"Author"	"Booktitle"	"Chapter"	"Edition"	"Editor"	"Howpublish"	"Institutn"	"Journal"	"Month"	"Note"	"Number"	"Organizat"	"Pages"	"Publisher"	"School"	"Series"	"Title"	"RepType"	"Volume"	"Year"	"URL"	"Custom1"	"Custom2"	"Custom3"	"Custom4"	"Custom5"	"ISBN"
"ACM"	"abraham_scuba:_2013"	"7"	""	""	"Abraham, Lior and Allen, John and Barykin, Oleksandr and Borkar, Vinayak and Chopra, Bhuwan and Gerea, Ciprian and Merl, Daniel and Metzler, Josh and Reiss, David and Subramanian, Subbu and Wiener, Janet L. and Zed, Okay"	""	""	""	""	""	""	"Proc. VLDB Endow."	"August"	""	"11"	""	"1057--1067"	""	""	""	"Scuba: Diving into Data at Facebook"	""	"6"	"2013"	"http://dx.doi.org/10.14778/2536222.2536231"	""	""	""	""	""	""
"ACM"	"adamoli_trevis:_2010"	"6"	"New York, NY, USA"	""	"Adamoli, Andrea and Hauswirth, Matthias"	"Proceedings of the 5th {International} {Symposium} on {Software} {Visualization}"	""	""	""	""	""	""	""	""	""	""	"73--82"	"ACM"	""	"{SOFTVIS} '10"	"Trevis: A Context Tree Visualization \&\#38; Analysis Framework and Its Use for Classifying Performance Failure Reports"	""	""	"2010"	"http://doi.acm.org/10.1145/1879211.1879224"	""	""	""	""	""	"978-1-4503-0028-5"
"ACM"	"aggarwal_mining_2014"	"6"	"New York, NY, USA"	""	"Aggarwal, Ayushi and Waghmare, Gajendra and Sureka, Ashish"	"Proceedings of the 3rd {International} {Workshop} on {Realizing} {Artificial} {Intelligence} {Synergies} in {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"52--58"	"ACM"	""	"{RAISE} 2014"	"Mining Issue Tracking Systems Using Topic Models for Trend Analysis, Corpus Exploration, and Understanding Evolution"	""	""	"2014"	"http://doi.acm.org/10.1145/2593801.2593810"	""	""	""	""	""	"978-1-4503-2846-3"
"ACM"	"aggarwal_co-evolution_2014"	"6"	"New York, NY, USA"	""	"Aggarwal, Karan and Hindle, Abram and Stroulia, Eleni"	"Proceedings of the 11th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"360--363"	"ACM"	""	"{MSR} 2014"	"Co-evolution of Project Documentation and Popularity Within Github"	""	""	"2014"	"http://doi.acm.org/10.1145/2597073.2597120"	""	""	""	""	""	"978-1-4503-2863-0"
"ACM"	"ahmed_impact_2014"	"6"	"New York, NY, USA"	""	"Ahmed, Iftekhar and Mohan, Nitin and Jensen, Carlos"	"Proceedings of {The} {International} {Symposium} on {Open} {Collaboration}"	""	""	""	""	""	""	""	""	""	""	"1:1--1:8"	"ACM"	""	"{OpenSym} '14"	"The Impact of Automatic Crash Reports on Bug Triaging and Development in Mozilla"	""	""	"2014"	"http://doi.acm.org/10.1145/2641580.2641585"	""	""	""	""	""	"978-1-4503-3016-9"
"ACM"	"altinger_novel_2015"	"6"	"Piscataway, NJ, USA"	""	"Altinger, Harald and Siegl, Sebastian and Dajsuren, Yanja and Wotawa, Franz"	"Proceedings of the 12th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"494--497"	"IEEE Press"	""	"{MSR} '15"	"A Novel Industry Grade Dataset for Fault Prediction Based on Model-driven Developed Automotive Embedded Software"	""	""	"2015"	"http://dl.acm.org/citation.cfm?id=2820518.2820596"	""	""	""	""	""	""
"ACM"	"anvik_automating_2006"	"6"	"New York, NY, USA"	""	"Anvik, John"	"Proceedings of the 28th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"937--940"	"ACM"	""	"{ICSE} '06"	"Automating Bug Report Assignment"	""	""	"2006"	"http://doi.acm.org/10.1145/1134285.1134457"	""	""	""	""	""	"1-59593-375-1"
"ACM"	"anvik_coping_2005"	"6"	"New York, NY, USA"	""	"Anvik, John and Hiew, Lyndon and Murphy, Gail C."	"Proceedings of the 2005 {OOPSLA} {Workshop} on {Eclipse} {Technology} {eXchange}"	""	""	""	""	""	""	""	""	""	""	"35--39"	"ACM"	""	"eclipse '05"	"Coping with an Open Bug Repository"	""	""	"2005"	"http://doi.acm.org/10.1145/1117696.1117704"	""	""	""	""	""	"1-59593-342-5"
"ACM"	"anvik_who_2006"	"6"	"New York, NY, USA"	""	"Anvik, John and Hiew, Lyndon and Murphy, Gail C."	"Proceedings of the 28th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"361--370"	"ACM"	""	"{ICSE} '06"	"Who Should Fix This Bug?"	""	""	"2006"	"http://doi.acm.org/10.1145/1134285.1134336"	""	""	""	""	""	"1-59593-375-1"
"ACM"	"anvik_reducing_2011"	"7"	""	""	"Anvik, John and Murphy, Gail C."	""	""	""	""	""	""	"ACM Trans. Softw. Eng. Methodol."	"August"	""	"3"	""	"10:1--10:35"	""	""	""	"Reducing the Effort of Bug Report Triage: Recommenders for Development-oriented Decisions"	""	"20"	"2011"	"http://doi.acm.org/10.1145/2000791.2000794"	""	""	""	""	""	""
