"titulo"|"metodo"|"incluido"|"referencia"
"INFORMATION NEEDS IN BUG REPORTS: IMPROVING COOPERATION BETWEEN DEVELOPERS AND USERS"|"LEITURA DO TÍTULO"|"S"|"Silvia Breu , Rahul Premraj , Jonathan Sillito , Thomas Zimmermann, Information needs in bug reports: improving cooperation between developers and users, Proceedings of the 2010 ACM conference on Computer supported cooperative work, February 06-10, 2010, Savannah, Georgia, USA"
"LINGUISTIC ANALYSIS OF BUG REPORT TITLES WITH RESPECT TO THE DIMENSION OF BUG IMPORTANCE"|"LEITURA DO TÍTULO"|"S"|"Ashish Sureka , Kishore Varma Indukuri, Linguistic analysis of bug report titles with respect to the dimension of bug importance, Proceedings of the Third Annual ACM Bangalore Conference, p.1-6, January 22-23, 2010, Bangalore, India"
"PORCHLIGHT: A TAG-BASED APPROACH TO BUG TRIAGING"|"LEITURA DO TÍTULO"|"S"|"Gerald Bortis , André van der Hoek, PorchLight: a tag-based approach to bug triaging, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
"FUZZY SET-BASED AUTOMATIC BUG TRIAGING (NIER TRACK)"|"LEITURA DO TÍTULO"|"S"|"Ahmed Tamrawi , Tung Thanh Nguyen , Jafar Al-Kofahi , Tien N. Nguyen, Fuzzy set-based automatic bug triaging (NIER track), Proceedings of the 33rd International Conference on Software Engineering, May 21-28, 2011, Waikiki, Honolulu, HI, USA"
"EXTRACTING STRUCTURAL INFORMATION FROM BUG REPORTS"|"LEITURA DO TÍTULO"|"S"|"Nicolas Bettenburg , Rahul Premraj , Thomas Zimmermann , Sunghun Kim, Extracting structural information from bug reports, Proceedings of the 2008 international working conference on Mining software repositories, May 10-11, 2008, Leipzig, Germany"
"AUTOMATING BUG REPORT ASSIGNMENT"|"LEITURA DO RESUMO"|"S"|"John Anvik, Automating bug report assignment, Proceedings of the 28th international conference on Software engineering, May 20-28, 2006, Shanghai, China   [doi>10.1145/1134285.1134457]"
"HAS THIS BUG BEEN REPORTED?"|"LEITURA DO TÍTULO"|"S"|"Kaiping Liu , Hee Beng Kuan Tan , Mahinthan Chandramohan, Has this bug been reported?, Proceedings of the ACM SIGSOFT 20th International Symposium on the Foundations of Software Engineering, November 11-16, 2012, Cary, North Carolina"
"AUTOMATIC CATEGORIZATION OF BUG REPORTS USING LATENT DIRICHLET ALLOCATION"|"LEITURA DO TÍTULO"|"S"|"Kalyanasundaram Somasundaram , Gail C. Murphy, Automatic categorization of bug reports using latent Dirichlet allocation, Proceedings of the 5th India Software Engineering Conference, p.125-130, February 22-25, 2012, Kanpur, India"
"REDUCING THE EFFORT OF BUG REPORT TRIAGE: RECOMMENDERS FOR DEVELOPMENT-ORIENTED DECISIONS"|"LEITURA DO TÍTULO"|"S"|"John Anvik , Gail C. Murphy, Reducing the effort of bug report triage: Recommenders for development-oriented decisions, ACM Transactions on Software Engineering and Methodology (TOSEM), v.20 n.3, p.1-35, August 2011"
"QUALITY OF BUG REPORTS IN ECLIPSE"|"LEITURA DO TÍTULO"|"S"|"Nicolas Bettenburg , Sascha Just , Adrian Schröter , Cathrin Weiß , Rahul Premraj , Thomas Zimmermann, Quality of bug reports in Eclipse, Proceedings of the 2007 OOPSLA workshop on eclipse technology eXchange, p.21-25, October 21-21, 2007, Montreal, Quebec, Canada"
"AUTOMATING BUG REPORT ASSIGNMENT"|"LEITURA DO TÍTULO"|"S"|"John Anvik, Automating bug report assignment, Proceedings of the 28th international conference on Software engineering, May 20-28, 2006, Shanghai, China"
"PREDICTING BUG-FIXING TIME: AN EMPIRICAL STUDY OF COMMERCIAL SOFTWARE PROJECTS"|"LEITURA DO TÍTULO"|"S"|"Hongyu Zhang , Liang Gong , Steve Versteeg, Predicting bug-fixing time: an empirical study of commercial software projects, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
"MINING ISSUE TRACKING SYSTEMS USING TOPIC MODELS FOR TREND ANALYSIS, CORPUS EXPLORATION, AND UNDERSTANDING EVOLUTION"|"LEITURA DO RESUMO"|"S"|"Ayushi Aggarwal , Gajendra Waghmare , Ashish Sureka, Mining issue tracking systems using topic models for trend analysis, corpus exploration, and understanding evolution, Proceedings of the 3rd International Workshop on Realizing Artificial Intelligence Synergies in Software Engineering, p.52-58, June 03-03, 2014, Hyderabad, India"
"FIXERCACHE: UNSUPERVISED CACHING ACTIVE DEVELOPERS FOR DIVERSE BUG TRIAGE"|"LEITURA DO RESUMO"|"S"|"Song Wang , Wen Zhang , Qing Wang, FixerCache: unsupervised caching active developers for diverse bug triage, Proceedings of the 8th ACM/IEEE International Symposium on Empirical Software Engineering and Measurement, September 18-19, 2014, Torino, Italy"
"TEAMBUGS: A COLLABORATIVE BUG TRACKING TOOL"|"LEITURA DO TÍTULO"|"S"|"Gerald Bortis , André van der Hoek, Teambugs: a collaborative bug tracking tool, Proceeding of the 4th international workshop on Cooperative and human aspects of software engineering, May 21-21, 2011, Waikiki, Honolulu, HI, USA"
"DETECTING BUG DUPLICATE REPORTS THROUGH LOCAL REFERENCES"|"LEITURA DO TÍTULO"|"S"|"Tomi Prifti , Sean Banerjee , Bojan Cukic, Detecting bug duplicate reports through local references, Proceedings of the 7th International Conference on Predictive Models in Software Engineering, p.1-9, September 20-21, 2011, Banff, Alberta, Canada"
"AUSUM: APPROACH FOR UNSUPERVISED BUG REPORT SUMMARIZATION"|"LEITURA DO TÍTULO"|"S"|"Senthil Mani , Rose Catherine , Vibha Singhal Sinha , Avinava Dubey, AUSUM: approach for unsupervised bug report summarization, Proceedings of the ACM SIGSOFT 20th International Symposium on the Foundations of Software Engineering, November 11-16, 2012, Cary, North Carolina"
"SUMMARIZING SOFTWARE ARTIFACTS: A CASE STUDY OF BUG REPORTS"|"LEITURA DO RESUMO"|"S"|"Sarah Rastkar , Gail C. Murphy , Gabriel Murray, Summarizing software artifacts: a case study of bug reports, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
"ARE THESE BUGS REALLY ""NORMAL""?"|"LEITURA DO TÍTULO"|"S"|"Ripon K. Saha , Julia Lawall , Sarfraz Khurshid , Dewayne E. Perry, Are these bugs really ""normal""?, Proceedings of the 12th Working Conference on Mining Software Repositories, May 16-24, 2015, Florence, Italy"
"WHOSEFAULT: AUTOMATIC DEVELOPER-TO-FAULT ASSIGNMENT THROUGH FAULT LOCALIZATION"|"LEITURA DO RESUMO"|"S"|"Francisco Servant , James A. Jones, WhoseFault: automatic developer-to-fault assignment through fault localization, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
"WHAT MAKES A GOOD BUG REPORT?"|"LEITURA DO TÍTULO"|"S"|"Thomas Zimmermann , Rahul Premraj , Nicolas Bettenburg , Sascha Just , Adrian Schroter , Cathrin Weiss, What Makes a Good Bug Report?, IEEE Transactions on Software Engineering, v.36 n.5, p.618-643, September 2010   [doi>10.1109/TSE.2010.63]"
"FUZZY SET-BASED AUTOMATIC BUG TRIAGING (NIER TRACK)"|"LEITURA DO TÍTULO"|"S"|"Ahmed Tamrawi , Tung Thanh Nguyen , Jafar Al-Kofahi , Tien N. Nguyen, Fuzzy set-based automatic bug triaging (NIER track), Proceedings of the 33rd International Conference on Software Engineering, May 21-28, 2011, Waikiki, Honolulu, HI, USA   [doi>10.1145/1985793.1985934]"
"FUZZY SET-BASED AUTOMATIC BUG TRIAGING (NIER TRACK)"|"LEITURA DO TÍTULO"|"S"|"Neelofar , Muhammad Younus Javed , Hufsa Mohsin, An Automated Approach for Software Bug Classification, Proceedings of the 2012 Sixth International Conference on Complex, Intelligent, and Software Intensive Systems (CISIS), p.414-419, July 04-06, 2012   [doi>10.1109/CISIS.2012.132]"
"HAS THE BUG REALLY BEEN FIXED?"|"LEITURA DO TÍTULO"|"N"|"Zhongxian Gu , Earl T. Barr , David J. Hamilton , Zhendong Su, Has the bug really been fixed?, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
"DEVELOPER PRIORITIZATION IN BUG REPOSITORIES"|"LEITURA DO TÍTULO"|"N"|"Jifeng Xuan , He Jiang , Zhilei Ren , Weiqin Zou, Developer prioritization in bug repositories, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
"A NEW PERSPECTIVE ON THE SOCIALNESS IN BUG TRIAGING: A CASE STUDY OF THE ECLIPSE PLATFORM PROJECT"|"LEITURA DO TÍTULO"|"N"|"Masao Ohira , Hayato Yoshiyuki, A new perspective on the socialness in bug triaging: a case study of the eclipse platform project, Proceedings of the 2013 International Workshop on Social Software Engineering, p.29-32, August 18-18, 2013, Saint Petersburg, Russia"
"AN APPROACH TO DETECTING DUPLICATE BUG REPORTS USING NATURAL LANGUAGE AND EXECUTION INFORMATION, PROCEEDINGS OF THE 30TH INTERNATIONAL CONFERENCE ON SOFTWARE ENGINEERING"|"LEITURA DO TÍTULO"|"N"|"Xiaoyin Wang , Lu Zhang , Tao Xie , John Anvik , Jiasu Sun, An approach to detecting duplicate bug reports using natural language and execution information, Proceedings of the 30th international conference on Software engineering, May 10-18, 2008, Leipzig, Germany"
"PREDICTING THE FIX TIME OF BUGS"|"LEITURA DO TÍTULO"|"N"|"Emanuel Giger , Martin Pinzger , Harald Gall, Predicting the fix time of bugs, Proceedings of the 2nd International Workshop on Recommendation Systems for Software Engineering, p.52-56, May 04-04, 2010, Cape Town, South Africa"
"A DISCRIMINATIVE MODEL APPROACH FOR ACCURATE DUPLICATE BUG REPORT RETRIEVAL,"|"LEITURA DO TÍTULO"|"N"|"Chengnian Sun , David Lo , Xiaoyin Wang , Jing Jiang , Siau-Cheng Khoo, A discriminative model approach for accurate duplicate bug report retrieval, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
"LEARNING TO RANK DUPLICATE BUG REPORTS"|"LEITURA DO TÍTULO"|"N"|"Jian Zhou , Hongyu Zhang, Learning to rank duplicate bug reports, Proceedings of the 21st ACM international conference on Information and knowledge management, October 29-November 02, 2012, Maui, Hawaii, USA"
"IMPROVING THE READABILITY OF DEFECT REPORTS"|"LEITURA DO TÍTULO"|"N"|"Bogdan Dit , Andrian Marcus, Improving the readability of defect reports, Proceedings of the 2008 international workshop on Recommendation systems for software engineering, November 09-09, 2008, Atlanta, Georgia"
"AUTOMATIC SOFTWARE BUG TRIAGE SYSTEM (BTS) BASED ON LATENT SEMANTIC INDEXING AND SUPPORT VECTOR MACHINE"|"LEITURA DO RESUMO"|"N"|"Syed Nadeem Ahsan , Javed Ferzund , Franz Wotawa, Automatic Software Bug Triage System (BTS) Based on Latent Semantic Indexing and Support Vector Machine, Proceedings of the 2009 Fourth International Conference on Software Engineering Advances, p.216-221, September 20-25, 2009   [doi>10.1109/ICSEA.2009.92]"
"AUTOMATIC CLASSIFICATION OF SOFTWARE CHANGE REQUEST USING MULTI-LABEL MACHINE LEARNING METHODS"|"LEITURA DO RESUMO"|"N"|"Syed Nadeem Ahsan , Javed Ferzund , Franz Wotawa, Automatic Classification of Software Change Request Using Multi-label Machine Learning Methods, Proceedings of the 2009 33rd Annual IEEE Software Engineering Workshop, p.79-86, October 13-14, 2009   [doi>10.1109/SEW.2009.15]"
"ELECTING DISCRIMINATING TERMS FOR BUG ASSIGNMENT: A FORMAL ANALYSIS,"|"LEITURA DO RESUMO"|"N"|"Ibrahim Aljarah , Shadi Banitaan , Sameer Abufardeh , Wei Jin , Saeed Salem, Selecting discriminating terms for bug assignment: a formal analysis, Proceedings of the 7th International Conference on Predictive Models in Software Engineering, p.1-7, September 20-21, 2011, Banff, Alberta, Canada   [doi>10.1145/2020390.2020402]"
"COMMUNICATION, COLLABORATION, AND BUGS: THE SOCIAL NATURE OF ISSUE TRACKING IN SMALL, COLLOCATED TEAMS"|"LEITURA DO RESUMO"|"N"|"Dane Bertram , Amy Voida , Saul Greenberg , Robert Walker, Communication, collaboration, and bugs: the social nature of issue tracking in small, collocated teams, Proceedings of the 2010 ACM conference on Computer supported cooperative work, February 06-10, 2010, Savannah, Georgia, USA   [doi>10.1145/1718918.1718972]"
"SUPPORTING CHANGE REQUEST ASSIGNMENT IN OPEN SOURCE DEVELOPMENT,"|"LEITURA DO RESUMO"|"N"|"Gerardo Canfora , Luigi Cerulo, Supporting change request assignment in open source development, Proceedings of the 2006 ACM symposium on Applied computing, April 23-27, 2006, Dijon, France   [doi>10.1145/1141277.1141693]"
"AN APPROACH TO CLASSIFY SOFTWARE MAINTENANCE REQUESTS"|"LEITURA DO RESUMO"|"N"|"G. di Lucca, An Approach to Classify Software Maintenance Requests, Proceedings of the International Conference on Software Maintenance (ICSM'02), p.93, October 03-06, 2002"
"""NOT MY BUG!"" AND OTHER REASONS FOR SOFTWARE BUG REPORT"|"LEITURA DO RESUMO"|"N"|"Philip J. Guo , Thomas Zimmermann , Nachiappan Nagappan , Brendan Murphy, ""Not my bug!"" and other reasons for software bug report reassignments, Proceedings of the ACM 2011 conference on Computer supported cooperative work, March 19-23, 2011, Hangzhou, China   [doi>10.1145/1958824.1958887]"
"STUDYING THE FIX-TIME FOR BUGS IN LARGE OPEN SOURCE PROJECTS,"|"LEITURA DO TÍTULO"|"N"|"Lionel Marks , Ying Zou , Ahmed E. Hassan, Studying the fix-time for bugs in large open source projects, Proceedings of the 7th International Conference on Predictive Models in Software Engineering, p.1-8, September 20-21, 2011, Banff, Alberta, Canada"
"COSTRIAGE: A COST-AWARE TRIAGE ALGORITHM FOR BUG REPORTING SYSTEMS,"|"LEITURA DO TÍTULO"|"N"|"Jin-woo Park , Mu-Woong Lee , Jinhan Kim , Seung-won Hwang , Sunghun Kim, COSTRIAGE: a cost-aware triage algorithm for bug reporting systems, Proceedings of the Twenty-Fifth AAAI Conference on Artificial Intelligence, p.139-144, August 07-11, 2011, San Francisco, California"
"COMMUNICATION, COLLABORATION, AND BUGS: THE SOCIAL NATURE OF ISSUE TRACKING IN SMALL, COLLOCATED TEAMS"|"LEITURA DO TÍTULO"|"N"|"Dane Bertram , Amy Voida , Saul Greenberg , Robert Walker, Communication, collaboration, and bugs: the social nature of issue tracking in small, collocated teams, Proceedings of the 2010 ACM conference on Computer supported cooperative work, February 06-10, 2010, Savannah, Georgia, USA"
"OPTIMIZED ASSIGNMENT OF DEVELOPERS FOR FIXING BUGS AN INITIAL EVALUATION FOR ECLIPSE PROJECTS"|"LEITURA DO TÍTULO"|"N"|"Md. Mainur Rahman , Guenther Ruhe , Thomas Zimmermann, Optimized assignment of developers for fixing bugs an initial evaluation for eclipse projects, Proceedings of the 2009 3rd International Symposium on Empirical Software Engineering and Measurement, p.439-442, October 15-16, 2009"
